ID,TARGET
66808,0.489265978336
66810,0.489265978336
66811,0.489265978336
66815,0.48964419961
66816,0.490506440401
66818,0.490167558193
66819,0.493301391602
66820,0.490256935358
66824,0.489265978336
66825,0.491321563721
66828,0.489973545074
66835,0.492193818092
66836,0.489919930696
66837,0.491414934397
66838,0.489291191101
66839,0.489856481552
66842,0.489826440811
66843,0.492110490799
66845,0.493027746677
66846,0.489265978336
66848,0.491894870996
66849,0.489265978336
66851,0.489906430244
66854,0.489265978336
66855,0.489527612925
66856,0.489291191101
66861,0.489453941584
66862,0.489991635084
66863,0.489948362112
66868,0.489453941584
66872,0.489453941584
66874,0.489291191101
66876,0.489794880152
66878,0.489265978336
66879,0.490036994219
66883,0.489265978336
66884,0.489291191101
66885,0.489973545074
66890,0.492385774851
66895,0.489715903997
66896,0.490078896284
66897,0.492302209139
66898,0.489265978336
66899,0.489291191101
66900,0.489674031734
66901,0.489504605532
66905,0.489794880152
66906,0.492302209139
66907,0.489291191101
66908,0.489265978336
66911,0.489961475134
66912,0.489527612925
66913,0.493425309658
66914,0.491414934397
66917,0.489265978336
66919,0.489507049322
66923,0.489523380995
66925,0.489715903997
66926,0.489508986473
66927,0.489479184151
66928,0.489794880152
66929,0.489265978336
66931,0.48964419961
66933,0.49007460475
66934,0.489794880152
66940,0.489265978336
66941,0.489291191101
66943,0.490036994219
66944,0.4896735847
66945,0.489508986473
66946,0.489265978336
66949,0.490036994219
66950,0.489265978336
66952,0.489479184151
66954,0.489265978336
66955,0.489508986473
66958,0.48964419961
66959,0.490256935358
66960,0.491488873959
66965,0.489265978336
66966,0.48964419961
66969,0.489826440811
66972,0.489265978336
66974,0.489265978336
66979,0.489265978336
66980,0.492385774851
66981,0.489291191101
66983,0.489769250154
66984,0.489291191101
66986,0.489265978336
66988,0.490364134312
66991,0.48964419961
66993,0.489265978336
66995,0.48964419961
66996,0.492045849562
66998,0.489265978336
67001,0.489265978336
67002,0.489265978336
67008,0.490036994219
67009,0.489291191101
67011,0.493147701025
67013,0.48964419961
67018,0.489479184151
67021,0.489996045828
67022,0.489847451448
67024,0.489265978336
67025,0.489265978336
67027,0.489479184151
67028,0.489948362112
67029,0.489991635084
67030,0.489479184151
67032,0.489265978336
67036,0.489481806755
67037,0.489265978336
67038,0.48964419961
67039,0.490036994219
67040,0.48964419961
67043,0.489265978336
67045,0.489265978336
67046,0.490074306726
67050,0.489534407854
67051,0.489265978336
67052,0.489265978336
67053,0.489527612925
67055,0.489291191101
67056,0.489291191101
67057,0.489676833153
67058,0.489906430244
67059,0.48964419961
67062,0.490036994219
67064,0.49007460475
67065,0.489991635084
67068,0.489948362112
67070,0.490104109049
67071,0.489435881376
67072,0.489507049322
67074,0.490036994219
67075,0.489265978336
67079,0.489991635084
67080,0.489265978336
67086,0.490021079779
67087,0.493129730225
67090,0.489265978336
67091,0.489453941584
67094,0.489291191101
67096,0.489265978336
67101,0.489483743906
67102,0.489291191101
67103,0.489479184151
67105,0.489479184151
67106,0.489534407854
67109,0.489265978336
67111,0.489534407854
67113,0.490179806948
67116,0.489265978336
67117,0.490036994219
67118,0.490078896284
67119,0.492385774851
67122,0.489479184151
67123,0.489265978336
67125,0.490172952414
67127,0.491811126471
67129,0.489527612925
67130,0.489265978336
67131,0.489265978336
67132,0.490074306726
67133,0.489794880152
67136,0.489479184151
67137,0.489780277014
67139,0.489265978336
67140,0.490036994219
67141,0.492450475693
67142,0.489822208881
67144,0.489291191101
67145,0.48964419961
67147,0.490078896284
67148,0.490078896284
67149,0.49015083909
67151,0.492385774851
67154,0.48964419961
67156,0.489291191101
67158,0.489906430244
67159,0.490078896284
67160,0.489508986473
67161,0.489265978336
67162,0.489507049322
67163,0.48964419961
67166,0.490036994219
67167,0.489955872297
67169,0.489265978336
67170,0.490019530058
67171,0.489507049322
67172,0.490104109049
67173,0.491405308247
67176,0.489265978336
67177,0.489504605532
67179,0.49173155427
67180,0.489265978336
67182,0.490626990795
67183,0.489805579185
67185,0.491331338882
67186,0.491414934397
67187,0.490036994219
67197,0.490036994219
67198,0.489265978336
67200,0.489881753922
67203,0.489265978336
67205,0.48964419961
67206,0.490036994219
67207,0.489794880152
67210,0.489265978336
67211,0.493129730225
67215,0.490036994219
67217,0.493186086416
67218,0.489291191101
67219,0.489291191101
67221,0.493425309658
67222,0.489265978336
67226,0.490104109049
67228,0.493129730225
67229,0.489291191101
67230,0.4931024611
67233,0.489479184151
67234,0.489291191101
67235,0.489265978336
67236,0.489508986473
67237,0.493301391602
67241,0.489453941584
67243,0.489479184151
67245,0.489265978336
67249,0.490074306726
67259,0.489479184151
67260,0.489265978336
67262,0.489265978336
67263,0.489906430244
67265,0.489527612925
67266,0.489906430244
67267,0.489265978336
67274,0.489794880152
67276,0.490104109049
67277,0.489265978336
67278,0.489265978336
67280,0.489265978336
67281,0.489508986473
67283,0.489507049322
67285,0.489265978336
67286,0.489265978336
67288,0.489265978336
67290,0.489265978336
67293,0.489504605532
67295,0.489265978336
67296,0.49281847477
67297,0.489265978336
67300,0.489507049322
67301,0.489265978336
67304,0.489291191101
67309,0.489479184151
67310,0.489826440811
67311,0.489265978336
67315,0.489479184151
67316,0.490172952414
67320,0.489479184151
67321,0.491414934397
67322,0.489715903997
67327,0.490106284618
67330,0.489504605532
67334,0.489265978336
67336,0.48964419961
67341,0.489265978336
67344,0.48964419961
67345,0.489291191101
67348,0.489991635084
67350,0.491491287947
67351,0.489265978336
67352,0.489794880152
67354,0.489504605532
67359,0.489453941584
67360,0.490172952414
67362,0.489507049322
67363,0.489265978336
67365,0.489856481552
67368,0.489265978336
67373,0.492343276739
67374,0.489805579185
67375,0.493103861809
67376,0.489527612925
67378,0.48964419961
67381,0.489265978336
67382,0.493425309658
67383,0.489265978336
67384,0.490019530058
67385,0.490036994219
67386,0.489265978336
67390,0.489769250154
67391,0.489265978336
67392,0.489265978336
67393,0.489265978336
67395,0.489824265242
67396,0.489856481552
67400,0.48964419961
67403,0.489991635084
67407,0.489509165287
67409,0.490062236786
67410,0.490036994219
67412,0.489826440811
67415,0.489265978336
67416,0.489479184151
67419,0.489291191101
67420,0.489265978336
67421,0.489265978336
67422,0.490062236786
67424,0.489265978336
67425,0.489265978336
67430,0.489501178265
67433,0.489265978336
67435,0.490036994219
67436,0.48964419961
67440,0.489919930696
67442,0.492302209139
67443,0.489265978336
67445,0.489479184151
67447,0.489291191101
67450,0.489527612925
67451,0.489504605532
67453,0.489265978336
67456,0.489504605532
67462,0.48964419961
67465,0.489481806755
67467,0.489534407854
67468,0.489931672812
67469,0.492385774851
67472,0.492557108402
67474,0.489265978336
67475,0.489291191101
67476,0.489508986473
67479,0.493530660868
67480,0.492385774851
67483,0.490104109049
67485,0.489265978336
67486,0.489265978336
67487,0.489507049322
67489,0.489481806755
67491,0.489265978336
67496,0.489919930696
67497,0.492961406708
67506,0.490106284618
67507,0.489265978336
67509,0.489265978336
67510,0.489265978336
67511,0.489265978336
67514,0.490036994219
67519,0.490036994219
67520,0.489534407854
67525,0.491449713707
67527,0.489479184151
67528,0.490231394768
67530,0.489265978336
67533,0.489291191101
67540,0.489483743906
67542,0.489826440811
67546,0.489265978336
67547,0.489265978336
67548,0.489794880152
67551,0.490036994219
67553,0.489523380995
67554,0.492385774851
67555,0.490036994219
67556,0.489265978336
67557,0.489453941584
67558,0.490036994219
67560,0.489855915308
67562,0.490049362183
67565,0.491449713707
67566,0.489265978336
67567,0.490036994219
67568,0.490036994219
67572,0.489481806755
67573,0.489906430244
67574,0.489906430244
67577,0.4896735847
67578,0.489961475134
67581,0.490055412054
67582,0.489479184151
67584,0.491291731596
67585,0.48964419961
67586,0.490036994219
67588,0.489508986473
67589,0.489265978336
67591,0.489794880152
67593,0.48959505558
67594,0.489265978336
67595,0.489453941584
67596,0.493243277073
67597,0.489291191101
67598,0.49304613471
67599,0.493301391602
67600,0.489991635084
67602,0.490106284618
67603,0.490032404661
67605,0.489507049322
67606,0.489479184151
67609,0.489265978336
67610,0.48964419961
67613,0.489265978336
67614,0.490007162094
67616,0.489265978336
67620,0.491275340319
67622,0.489265978336
67627,0.489973545074
67629,0.48964419961
67630,0.49218827486
67631,0.490769326687
67632,0.490062236786
67635,0.490062236786
67637,0.489265978336
67638,0.489265978336
67641,0.490036994219
67642,0.489291191101
67643,0.491430819035
67646,0.489534407854
67647,0.489504605532
67648,0.489507049322
67649,0.489507049322
67651,0.489265978336
67652,0.489265978336
67653,0.489856481552
67655,0.490036994219
67656,0.48964419961
67657,0.489973545074
67658,0.489826440811
67660,0.490078896284
67661,0.489479184151
67664,0.491372436285
67667,0.48964419961
67670,0.489291191101
67671,0.489483743906
67673,0.489527612925
67674,0.489291191101
67675,0.489291191101
67677,0.489674031734
67678,0.489479184151
67679,0.490036994219
67682,0.489265978336
67683,0.48964419961
67685,0.489794880152
67689,0.489265978336
67693,0.49007460475
67697,0.489453941584
67698,0.489507049322
67703,0.493270993233
67705,0.490126878023
67708,0.489794880152
67709,0.489265978336
67726,0.492734849453
67728,0.489507049322
67730,0.48964419961
67735,0.489794880152
67736,0.490037947893
67737,0.489919930696
67738,0.489291191101
67739,0.490036994219
67740,0.489504605532
67743,0.489948362112
67744,0.489508986473
67746,0.489534407854
67747,0.489527612925
67748,0.489856481552
67749,0.489479184151
67751,0.489265978336
67752,0.491137683392
67753,0.490104109049
67754,0.489479184151
67755,0.489794880152
67756,0.490036994219
67758,0.489507049322
67761,0.490036994219
67765,0.489504605532
67766,0.489852696657
67772,0.490032404661
67773,0.489978134632
67775,0.489265978336
67776,0.489826440811
67779,0.490076720715
67780,0.490437507629
67781,0.489824265242
67787,0.490104109049
67788,0.489794880152
67791,0.489265978336
67795,0.489835381508
67797,0.489498138428
67800,0.490078896284
67802,0.489966243505
67803,0.492385774851
67806,0.489906430244
67808,0.491414934397
67809,0.490104109049
67812,0.491414934397
67814,0.489291191101
67815,0.489973545074
67819,0.489794880152
67823,0.48963573575
67826,0.489509165287
67828,0.492385774851
67831,0.48964419961
67832,0.49007460475
67834,0.490032404661
67835,0.489527612925
67837,0.489265978336
67840,0.493186086416
67841,0.489481806755
67843,0.49129140377
67850,0.489453941584
67851,0.489508986473
67854,0.490062236786
67855,0.489498138428
67856,0.492302209139
67857,0.489265978336
67858,0.491414934397
67859,0.489479184151
67860,0.489291191101
67861,0.489666283131
67866,0.489479184151
67867,0.490078896284
67868,0.489948362112
67869,0.489479184151
67870,0.492343276739
67871,0.489536881447
67872,0.489265978336
67875,0.489504605532
67878,0.489265978336
67879,0.489265978336
67880,0.491446346045
67883,0.49218827486
67884,0.489265978336
67885,0.492385774851
67886,0.490036994219
67888,0.490074306726
67891,0.489265978336
67893,0.489856481552
67895,0.489479184151
67896,0.489265978336
67899,0.48964419961
67901,0.489291191101
67902,0.489948362112
67906,0.490794688463
67907,0.48964419961
67908,0.489265978336
67910,0.489794880152
67911,0.490172952414
67914,0.489453941584
67921,0.489479184151
67922,0.490036994219
67928,0.489508986473
67930,0.489498138428
67931,0.489265978336
67932,0.489479184151
67933,0.489479184151
67934,0.489265978336
67935,0.491331338882
67936,0.489906430244
67940,0.489747345448
67944,0.491331338882
67945,0.493243277073
67947,0.489265978336
67949,0.492144435644
67951,0.489453941584
67954,0.489265978336
67960,0.489508986473
67963,0.489479184151
67966,0.489291191101
67968,0.489265978336
67969,0.491405308247
67970,0.489861279726
67973,0.490172952414
67974,0.489265978336
67975,0.490042716265
67976,0.489265978336
67979,0.489534407854
67986,0.489265978336
67990,0.489265978336
67991,0.489265978336
67993,0.490104109049
67994,0.489265978336
67995,0.489265978336
67999,0.489534407854
68000,0.491414934397
68002,0.489855915308
68003,0.490104109049
68006,0.489794880152
68007,0.489479184151
68009,0.49007460475
68010,0.489534407854
68011,0.489265978336
68015,0.489479184151
68020,0.489534407854
68021,0.490036994219
68022,0.489794880152
68023,0.489265978336
68024,0.489265978336
68025,0.490007162094
68028,0.492343276739
68030,0.489507049322
68032,0.489291191101
68033,0.489265978336
68034,0.489265978336
68035,0.490032404661
68036,0.489265978336
68037,0.489991635084
68039,0.490133196115
68040,0.489508986473
68042,0.489479184151
68044,0.489265978336
68046,0.489856481552
68047,0.489479184151
68049,0.489479184151
68052,0.489453941584
68055,0.489265978336
68056,0.489265978336
68058,0.489794880152
68059,0.489991635084
68064,0.490032404661
68069,0.489265978336
68070,0.489527612925
68074,0.489265978336
68076,0.493129730225
68078,0.489265978336
68079,0.489291191101
68080,0.489265978336
68082,0.489856481552
68088,0.489265978336
68091,0.489856481552
68092,0.489265978336
68093,0.493425309658
68095,0.491217464209
68096,0.489453941584
68098,0.489794880152
68100,0.489265978336
68101,0.49218827486
68102,0.489265978336
68105,0.489291191101
68108,0.490032404661
68112,0.48956567049
68114,0.490167558193
68115,0.489794880152
68116,0.48964419961
68118,0.489291191101
68119,0.489291191101
68122,0.489265978336
68123,0.489291191101
68127,0.490078896284
68130,0.490172952414
68132,0.489300459623
68135,0.489265978336
68141,0.490036994219
68144,0.489265978336
68151,0.489527612925
68153,0.490435212851
68154,0.491084426641
68157,0.489291191101
68161,0.489265978336
68162,0.492385774851
68170,0.489534407854
68171,0.489826440811
68177,0.490078896284
68178,0.493669748306
68179,0.489265978336
68180,0.489265978336
68181,0.489508986473
68183,0.491414934397
68184,0.48964419961
68187,0.489508986473
68190,0.489265978336
68192,0.489824265242
68193,0.489433258772
68199,0.489534407854
68200,0.489881753922
68201,0.48964419961
68202,0.490008145571
68203,0.489504605532
68205,0.490036994219
68208,0.489265978336
68209,0.489265978336
68210,0.491331338882
68211,0.489936232567
68213,0.489265978336
68214,0.491411983967
68216,0.489265978336
68217,0.489291191101
68218,0.489265978336
68219,0.490036994219
68222,0.489479184151
68223,0.489265978336
68225,0.490330457687
68228,0.489826440811
68229,0.489265978336
68230,0.492302209139
68232,0.492302209139
68233,0.489508986473
68235,0.489852696657
68240,0.489479184151
68241,0.489265978336
68242,0.489265978336
68243,0.489790797234
68244,0.489504605532
68247,0.489291191101
68253,0.489479184151
68254,0.489265978336
68255,0.490036994219
68256,0.489265978336
68261,0.489508986473
68262,0.489715903997
68266,0.489824265242
68269,0.489794880152
68271,0.489826440811
68272,0.489498138428
68273,0.490104109049
68274,0.489265978336
68275,0.48979434371
68277,0.489265978336
68279,0.489265978336
68280,0.490036994219
68282,0.490201830864
68283,0.490078896284
68284,0.490078896284
68290,0.491414934397
68291,0.490172952414
68294,0.489507049322
68297,0.490078896284
68298,0.490172952414
68300,0.489856481552
68301,0.493301391602
68302,0.489826440811
68304,0.489826440811
68305,0.489265978336
68308,0.491414934397
68310,0.489507049322
68311,0.489985346794
68312,0.489507049322
68313,0.489291191101
68321,0.489527612925
68323,0.48964419961
68327,0.489291191101
68332,0.489265978336
68334,0.489527612925
68336,0.489265978336
68337,0.489291191101
68338,0.490104109049
68341,0.489805579185
68343,0.489265978336
68345,0.490104109049
68346,0.489265978336
68347,0.489877313375
